timestamp,author,message,weekday,hour,words,letters
2022-02-28 06:25:43.621,John Doe,disappearingmessage,Monday,6,1,19
2019-12-25 00:30:00.000,John Doe,sentaudio,Wednesday,0,1,9
2019-09-24 13:30:00.000,Jane Doe,sentvideo,Tuesday,13,1,9
2019-09-25 01:30:00.000,Lionel Messi,sentshare,Wednesday,1,1,9
2017-07-16 21:13:00.000,John Doe,sentphoto,Sunday,21,1,9
2014-12-24 18:08:00.000,Jane Doe,Jane Doe joined the group.,Wednesday,18,5,26
2017-07-06 21:25:00.000,John Doe,Testing message with reactions.,Thursday,21,4,31
2020-01-18 15:53:00.000,❤️,Testing username only emoji: ❤️,Saturday,15,5,31
2020-01-18 15:53:00.000,J❤️hn Doe,Testing username with emoji: J❤️hn Doe,Saturday,15,6,38
2020-01-17 21:49:00.000,John Doe,Testing message with emoji: ❤️,Friday,21,5,30
2019-12-24 12:23:00.000,John Doe,Testing normal message.,Tuesday,12,3,23
